tweet_id	tweet_text	class_label
1041015230153797633	Sad to see this old oak tree down in the Rose Garden at @rlt1936 but grateful that it’s the extent of the damage. That picnic table tried to hold it up but didn’t quite make it!	infrastructure_and_utility_damage
1041589598382710784	These Photos Show The Devastation Caused By Hurricane Florence The destruction caused by Hurricane Florence on the Carolinas is laid bare in  #USRC	infrastructure_and_utility_damage
1041579927781474304	Flooding from #Florence has left Wilmington, North Carolina, cut off from road access. At businesses there, lines form to buy food and gas.	infrastructure_and_utility_damage
1041615281683132416	WHAT WE KNOW ABOUT #FLORENCE: -18 deaths from Florence -Florence is now Tropical Depression with max sustained winds of 30 MPH -Flash flooding and major river flooding still a threat in NC and SC.	injured_or_dead_people
1042010507199344640	Death toll from powerful Hurricane Florence, in North Carolina rises to 23. #TuesdayThoughts #Tuesday #HurricanceFlorence #HurricaneFlorerence #Hurricane #Florence #FlorenceNC #FlorenceHurricane2018 #Florence2018 #Weather #LGBT #USA #US #NC	injured_or_dead_people
1041944914744041475	Hurricane Florence is Picking Up in the Carolinas, Causing Multiple Deaths	injured_or_dead_people
1041993986469191680	#Latest on #Florence Overnight the death toll rose to 32. That includes the 1 year old little boy swept away from his mothers arms. #LiveDesk #Update #FlorenceNC	injured_or_dead_people
1041582688275259392	Hurricane Florence: Death toll up to 15 as floodwaters continue to rise in North Carolina #news #Europe #UK	injured_or_dead_people
1041255414099267584	Paramount Building. #paramountbuilding #newyork #manhattan #skyscrapers @ Paramount Building	not_humanitarian
1041476672632102912	joessurfshack tonight game then dancin!! Food till 1am! @ Joes Surf Shack	not_humanitarian
1041072110205132803	Guess whos birthday is September 16th? Come help Jim celebrate at our adoption event at @petsmart Gainesville VA from 12 to 3 pm. Wondering about birthday gifts? The best gift you can	not_humanitarian
1041716900714237952	@HollerandDash amazing! We need a location in the Tampa area!	not_humanitarian
1040735290728624129	Goddess Locs ✨ • • • • • • Want lightweight, tension free Goddess Locs ❓Be Deposit ready Ὃ3 &amp; Select book” under my bio ὠA • • • • • • ✂️ Hair is NOT provided • • • • • • #myhairmatters	not_humanitarian
1041436629838094336	Two years ago, Lumberton was submerged for days after Hurricane Matthew slammed into North Carolina. A spot where a train track runs under I-95 left a gap in the surrounding levee, allowing water from the Lumber River to flood the city; entire area was navigable only by boat.	other_relevant_information
1040707456182231040	Lots of mentions of hog manure contamination with Florence. I suspect theres as much (if not more) dog and human crap in the water already from the cities and suburbs, lawns and sewer systems.	other_relevant_information
1041929307168243712	@andymartinez105 @andersoncooper @CNN @seanhannity @SaraCarterDC @IngrahamAngle @greggutfeld The photo is from Hurricane Ike, not Hurricane Florence, and Anderson was demonstrating how the water can be surprisingly deep in certain areas.	other_relevant_information
1041376574581301248	Can you recommend anyone for this #job? Medical Technologist/Clinical Laboratory Technician (Hospital Based) -  #GeneralScience #Kingston, NY #Hiring #CareerArc	other_relevant_information
1039909333625196544	People Are Fighting For Food As Authorities Warn Florence Could Produce A Disaster Comparable To Hurricane Katrina	other_relevant_information
1041975230661636097	Help needed #HurricaneFlorence #HurricaneFlorenceNC	requests_or_urgent_needs
1039505451946258432	In preparation for #HurricaneFlorence we are asking our supporters to help us ensure the safety of our clients by donating rain ponchos. The ponchos and other items our clients are in need of are listed on our #AmazonWishList	requests_or_urgent_needs
1039491597979791361	Please bring in anything to help with the relief effort and help a life effected by Hurricane Florence. Bring to the main office, @HavAGr8sDays classroom, or @coachjvanns classroom	requests_or_urgent_needs
1039540313390505984	Breakdown on what to expect from #HurricaneFlorence . Can people also shout out groups to contribute to for immediate on the ground relief?	requests_or_urgent_needs
1041597949879345152	#HurricaneFlorence Help Needed. Ponies in neck deep water Greenevers #NC  @reddogsusie @Gdad1 @chortletown @leighjalland @Indigo_Pho13 @RuthDBourdet @ruthmen @WinglessBird_ @BadBoyEM @msmorgan1968 @Janetlynne211 @samjarvis49 @Freedom4Horses @jr3597	requests_or_urgent_needs
1041783337319325701	UNC Health Care Extends Free Access Period to Virtual Care Service for Hurricane Victims  #healthcare #FlorenceNC	rescue_volunteering_or_donation_effort
1039899745085534209	New York mobilizes the 106th Rescue Wing ANG Westhampton to Dover AFB in advance of Hurricane Florence. 50 members to deploy Gabreski AFB as early as Wednesday Afternoon @JodiGFox5NY @fox5ny @AudreyPuente #hurricaneflorence #106thANG #AirNationalGuard	rescue_volunteering_or_donation_effort
1041626946633965568	Heartbroken by the devastating effects of Hurricane Florence? Click here to help the people of North Carolina recover from this storm.	rescue_volunteering_or_donation_effort
1041220840875016192	RT @DeptofDefense: A @USCG helicopter crew rescues people affected by flooding caused by #Florence in Onslow County, #NorthCarolina. :	rescue_volunteering_or_donation_effort
1039492994049691648	A Vermont crew of 17 emergency responders are heading down to the Carolinas this morning, ahead of Hurricane Florence. They’ll be performing swift water rescues as more than a million people are being evacuated down south @MyNBC5	rescue_volunteering_or_donation_effort
1040708570029993988	⛈HURRICANE FREESTYLE PART 7ἲA Wanted to provide some support &amp; positivity for those feeling Hurricane Florence. Please stay safe, help is on the way.	sympathy_and_support
1040558220308357120	Thoughts and prayers to all of those in the path of Hurricane Florence! Be safe out there.	sympathy_and_support
1039878299726557184	@insighthr Our employees are the heart of our company. Their safety is our #1 priority! Thoughts and prayers to those who will be impacted by #HurricaneFlorence	sympathy_and_support
1042053898792579073	The NC Aquarium on Roanoke Island reopened to the public yesterday. Our thoughts are with our colleagues at our sister aquariums @NCAquariumatPKS and @NCAquariumFF as they continue to assess conditions after #HurricaneFlorence and provide for the animals in their care.	sympathy_and_support
1041803496159424512	Our thoughts go out to all of those #drone pilots helping with #HurricaneFlorence relief	sympathy_and_support
1040187572671143936	#Sandbags can redirect storm water and debris flows away from homes and other structures if they are properly filled, placed and maintained. Find out how here  #HurricaneStrong #HurricanePrep #HurricaneFlorence	caution_and_advice
1042089207639015424	At 6:00 AM EDT, Smithville Center [Chenango Co, NY] EMERGENCY MNGR reports FLASH FLOOD. ROADS FLOODED.	caution_and_advice
1040355603615567877	As Hurricane Florence barrels toward North Carolinas coasts, theres also a risk of flooding in the states coal ash pits, leaking toxic byproducts into the local waterways.	caution_and_advice
1041276440719839232	This super slow storm is still causing damage across the Carolinas. #Florence is now a depression but we’re tracking rain, tornado risks, flooding and falling trees all morning now on	caution_and_advice
1041753254533758977	Tornado Warning including Winterpock VA until 2:45 PM EDT	caution_and_advice
1040194506409291778	Olympic, Ardrey Kell, East, North and South Meck high schools are being turned into shelters for evacuees fleeing the coast ahead of Hurricane Florence. Share with someone who may need to know!	displaced_people_and_evacuations
1039506035969585153	SC Troopers driving flush cars leaving Columbia to begin flush of I-26 eastbound for hurricane #Florence evacuation. #SCTweets	displaced_people_and_evacuations
1039834761752018944	Playing a role thats usually reversed, Floridians are taking in evacuees from Hurricane Florence.	displaced_people_and_evacuations
1040355941282193409	Hurricane Florence will soon make landfall. We have several chapters on campuses closing with mandatory evacuations. Many of our alumnae are in the area who stand to be affected. Sisters and friends, please know that we are thinking of you and hoping for your safety.	displaced_people_and_evacuations
1039565491533164544	For those evacuating to Greenville due to Hurricane Florence, here are some local care options provided by @ghs_org should you need medical attention: . Please stay safe as you travel!	displaced_people_and_evacuations
1039910556440952834	This is a comprehensive guide to food safety after losing power or experiencing flood water damage in your home. #HurricaneFlorence	infrastructure_and_utility_damage
1042052039667318786	DUE TO THE CONTINUED DAMAGE CAUSED BY #HurricaneFlorence THE NC YOUTH VIOLENCE PREVENTION CENTER WILL REMAIN CLOSED TODAY.	infrastructure_and_utility_damage
1041237226351407104	Flooding and damage from around the Fayetteville, North Carolina area and east to I-40 today. Flood threat continues as torrential downpours continue to hammer the state. #ncwx #florence #flood	infrastructure_and_utility_damage
1039898981764149248	Trump redirected $10 Million of money budgeted for FEMA to ICE.  Answer me a question: who do you think will do more damage to America tomorrow? Hurricane Florence? Or illegal immigrants? 1/	infrastructure_and_utility_damage
1042048756034756609	Drone Videos Available For Viewing - Town volunteers have filmed various areas of Emerald Isle to allow our absentee property owners to view damage in your neighborhood. Video of additional areas will be added as it becomes available.	infrastructure_and_utility_damage
1041623972406714368	Although downgraded to a tropical depression with sustained winds of 35 mph, #Florence continues to produce heavy rain..Rivers continue to rise with widespread flooding.. At least 17 people have been killed @FOXLA	injured_or_dead_people
1040552976065208322	Watch and see why more people are killed by storm surge than by anything else in a hurricane. Still twice the size of the Carolina coast, Hurricane #Florence is expected to bring life-threatening storm surge to the U.S. coast	injured_or_dead_people
1041625239044554753	#HurricaneFlorence is still dumping rain in the Carolinas up through Virginia. 17 deaths caused by the storm, and a ton of damage from flooding. Well have live reports on #9news this morning.	injured_or_dead_people
1041582151165075456	(43 #Florence official death toll on Sunday night was 18 (6 in SC, 12 in NC). Most were from driving through floodwaters or driving too fast for the conditions. Two from carbon monoxide poisoning after using a generator inside.	injured_or_dead_people
1040709084805296130	RT @NECN: Hurricane Florence has killed four people as it drenches the Carolinas.	injured_or_dead_people
1039926720453914626	Tampa, Florida - 9/27 - 9/29 You can catch Psalmist Shekinah Bryant bringing more heat to Tampa for United Nations Church NY” International Women’s Ministry and their Women’s Conference	not_humanitarian
1039553703894757376	RT @bluetic7: #hurricaneflorence moved our Military Appreciation Game up to tomorrow 12 Sept. Honoring our Military! @Jdub0303	not_humanitarian
1041373335953727490	This #job might be a great fit for you: Emergency Medicine - Medical Director - Associate -  #EmergencyMedicine #TomsRiver, NJ #Hiring #CareerArc	not_humanitarian
1039532649860268033	Ok my husband is way too crazy, as you know he’s s truck driver. Well he just took a very well paying load to deliver to Dover AFB and will be driving right through Hurricane Florence! ὤ4 crazy weather don’t bother him while I worry! Lordt help me! ὢDὉ6	not_humanitarian
1039941127636434944	Im at Roberson Building in Asheville, NC	not_humanitarian
1039909105287225344	Update on Hurricane #Florence as it near the Carolina Coast through the end of the week. The @NHC_Atlantic warming of life-threatening winds, storm surge and flooding rains. @TNelsonWX has more:	other_relevant_information
1039867313342885888	If Florence tracks just a little more westerly, Charleston may be looking at a Hugo Redux. I think we have enough food, water and fuel. Need to check the levels of beer, wine, and bourbon. #HurricaneFlorence #Florence #ohshit	other_relevant_information
1041590320880922624	.@NWSBlacksburg Powder Mill Creek behind Sheetz is flooded in Rocky Mount. Not an unusual spot to flood, but whats impressive is how FAST the water came up, just with that narrow heavy band. More on the way tonight. #vawx #Florence	other_relevant_information
1040548257032753152	HURRICANE FLORENCE: Now a Category 1, slamming the Carolina coast. As far as how our area will be affected, ABC13 meteorologists say the heaviest rain will fall on Sunday and Monday with totals of two to four inches.	other_relevant_information
1040356020466397184	As zoos across the region prepare for #HurricaneFlorence, South Carolina’s @RiverbanksZoo faces a potential major threat. Located near two major rivers, staff say there is the potential for major flooding. More on this story later today.@FoxNewsMMR	other_relevant_information
1040158455863103488	During hurricane Florence, a lot of citizens will be leaving pets, maybe by choice or not. The people are important, but also these animals. These animals live for us, we are everything to them. Please save them #HurricanceFlorence	requests_or_urgent_needs
1039525833520701440	#HurricaneFlorence is getting closer by the hour and our shelter partners in North &amp; South Carolina need YOUR #HELP! We are bringing in 2 #emergency transport this Wednesday and we are desperate for #fosters. Please email fostering@luckydoganimalrescue.org ASAP if you can help!	requests_or_urgent_needs
1042059613665939457	Come by our studios at 3165 Olentangy River Rd to donate cleaning supplies and non-perishable food for those affected by Hurricane Florence. Great turnout so far but we can always use more! Thanks to @BuckeyeRedCross and @rockcitychurch	requests_or_urgent_needs
1039920991990964229	@girlmeetsgeek Please watch the hashtag #FlorenceHelp and encourage others to use it. I’m trying to help from #Michigan with anything that assists Residents affected by #HurricaneFlorence.	requests_or_urgent_needs
1040545565334007808	We currently need any and all available large vehicles by the New Bern NC PD. Water has receeded enough for vehicle rescues. Lots of help needed!!! #rescue #newbern #nc #northcarolina #HurricaneFlorence	requests_or_urgent_needs
1041581465652215808	Were happy to support crypto donations for a good cause by @NeedsList4Good, in collaboration with @MakerDAO &amp; #ProjectBiFrost. Donate crypto today using the Donate with #Dai plugin, powered by Request! #HurricaneFlorence #tech4good #crypto4good	rescue_volunteering_or_donation_effort
1042148135789846529	Hundreds of people waited for hours in line today for #freefuel from @fuelrelieffund Every drop of fuel that #FRF gives away is purchased with donor $. Donate today and help us help	rescue_volunteering_or_donation_effort
1042047668640522241	We are here to take your calls to help our neighbors in need. You can call 1-844-346-9886 today until 7pm to assist those affected by #HurricaneFlorence. #abc11	rescue_volunteering_or_donation_effort
1039519791776714757	UnitedHealthcare taking action to help people who may be affected by Hurricane Florence.	rescue_volunteering_or_donation_effort
1041226028516093952	Apple donates $1 million to Hurricane Florence relief efforts	rescue_volunteering_or_donation_effort
1041559276240560128	I’m sorry for the graphic image, but this is reality. #Repost leangreenie with get_repost ・・・ Please take a moment of thought for these 4000 forgotten victims who drowned due to the	sympathy_and_support
1040572371516710912	Sending lots of prayers to all of our first responders, line people, and essential employees during the hurricane. We thank you for your sacrifice and dedication. Please stay safe!	sympathy_and_support
1039553697489932288	Sending love &amp; prayers to all those about to be effected by hurricane Florence. One location it’s about to hit is a place near &amp; dear to my heart. Wilmington, NC. My home for years on Dawson’s &amp; OTH. Ive so many friends &amp; loved ones there. Please keep them in your prayers.	sympathy_and_support
1040079882766745601	I have to say the thoughts and prayers work I was worried earlier today but after checking 11:20 PM tonight I saw this about Florence. Thank positive @ Conway, South Carolina	sympathy_and_support
1041572695677300736	Please #pray for the Carolinas as #Florence continues bringing heavy rains. Pray for our #disasterrelief teams as we head to eastern #NorthCarolina prepared to respond.	sympathy_and_support
1039512031789899778	#HurricaneFlorence Today is the day to: Stock up Check batteries Fill your gas tank Plan your route Refill prescriptions Backup your computer Gather important documents Know how to reach your local emergency shelter. Dont panic, but make preparations. Just be ready.	caution_and_advice
1040152695598866432	The arrows fly with and are proportional to wind speed. You can see the long fetch of strong easterly winds which will drive ocean water in a tidal surge north of Florences center. Even if #HurricaneFlorence loses intensity, the surge pretty much is already set in motion.	caution_and_advice
1039497600565764096	#Florence potentially the strongest storm to hit the mid-Atlantic in 60 years. But, again: inland and coastal *flooding* from #HurricaneFlorence is not category dependent and potentially threatens the DC area, the entire Chesapeake Basin, and even NJ.	caution_and_advice
1041596887575478277	3:56a: On the air now with Wayne Co tornado warning on @WRAL #florence #ncwx	caution_and_advice
1039575403713703936	#RT @NWSMoreheadCity: Latest Hurricane #Florence forecast keeps track and strength unchanged. Potential flooding details are coming into focus. 15 to 20 inches and locally higher amounts of rain expected by the end of the event. Storm Surge is also a flo	caution_and_advice
1039922007092150275	NEW: Georgia Gov. Nathan Deal declares state of emergency for entire state because of Hurricane #Florence, as storms track moves more to the south.	caution_and_advice
1041349878872330240	I-40 flooding brings major highways &amp; roads to closure in #ogden &amp; #Wilmington #northcarolina @ Murraysville, North Carolina	caution_and_advice
1041445357891334144	At 5:39 PM EDT, 2 WSW Chesterfield [Chesterfield Co, SC] DEPT OF HIGHWAYS reports FLASH FLOOD. JIM RIVERS ROAD (S-13-224) CLOSED IN BOTH DIRECTIONS BETWEEN HWY 9 AND JACK RIVERS ROAD DUE TO FLOODING.	caution_and_advice
1041265700826824704	Over the last 48 hours, #Florence has barely moved from its initial landfall along the coast of North Carolina. Heavy, persistent bands of rain continue along the storms northeast periphery where portions of I-95 have been closed due to extensive flooding. #NCwx #SCwx	caution_and_advice
1041826213126451200	Closed for flooding: alt: hwy 55 in #Dunn on NC-242 Both NB/SB between Godwin Lk Rd and Bear Rd #traffic	caution_and_advice
1039921833573838849	Hey #Durham, remember that our water treatment plants will remain online even after #Florence arrives. Your tap water is safe to drink, even if you’re in the dark. Our treatment plants are staffed 24/7 &amp; are over-engineered to operate in hurricane conditions. 1/2	caution_and_advice
1039834038398271488	the projections for rain are growing, adding to growing concerns about flooding across the two states: Coastal North Carolina now expects 20 to 30 inches, with isolated areas of 40 inches projected in South Carolina.  #Florence	caution_and_advice
1040967931444772864	Avoid flooded areas: Flash flooding can occur suddenly due to intense rainfall, particularly in the case of a slow-moving storm like Florence. When approaching water on a roadway, remember: Turn Around. Don’t drown.	caution_and_advice
1042013860520185861	It will stop raining in the Carolinas today, but the remains of Hurricane Florence are still creating danger. #Florence spun off a tornado that killed at least one person in Virginia yesterday, when a warehouse collapsed. @DeMarcoReports:	caution_and_advice
1040852192058585088	Flash Flood Warning continues for Greenville NC, Winterville NC, Ayden NC until 5:45 AM EDT	caution_and_advice
1039594550384197632	Hurricane #Florence is heading to the east coast therefore @SLOinUSA is calling to all Slovenian citizens in the area to follow the evacuation plans or in emergency call us 202 413 4609	displaced_people_and_evacuations
1039584860178927617	I think we’re as prepared for hurricane Florence as we’re going to be. I’m just glad that we don’t live in the mandatory evacuation zones anymore.	displaced_people_and_evacuations
1039559189322858497	Hurricane Florence Hurricane Florence is always packing winds in excess of 130 mph. One million people have been ordered to evacuate. Please stay safe! I doubt our PO(TU)S will be much help	displaced_people_and_evacuations
1039594451801460736	RT @knoxnews: Hurricane Florence: Evacuees stream into East Tennessee	displaced_people_and_evacuations
1040556871894138882	Calling out all hotel chains. For those evacuating #HurricaneFlorence should be allowed to bring their pets. Rules need to be bent in an emergency situation #animallivesmatter FEMA should make it a law.	displaced_people_and_evacuations
1039878334329569281	Prisons and jails in vulnerable areas are being evacuated. State parks and museums are closed. Universities have canceled classes and many public schools have closed as well. #HurricaneFlorence	displaced_people_and_evacuations
1039539424068100096	RT @alexkincaid22: SC governor lifts evacuation order for Beaufort, Jasper counties before Hurricane Florence	displaced_people_and_evacuations
1041277356051255298	About 2,800 homes are under the mandatory evacuation order in Cumberland County due to impending flooding. There will be 8 shelters opened. We have all the details on @WRAL--on air and online.	displaced_people_and_evacuations
1039866151927525381	Hurricane Florence: Officials Offer Little Advice On Where Evacuees Should Go to Avoid Potentially Devastating Inland Flooding	displaced_people_and_evacuations
1039911915051536385	NC evacuees: if youre bringing a pet and need a hotel room, make sure to check which hotels will allow pets. Not all hotels do, and they arent required to - even during a hurricane. Sad, but true. This site can help. ? #HurricaneFlorence	displaced_people_and_evacuations
1039447633331253249	Evacuations begin as Hurricane Florence heads for Atlantic Coast  $BOJA $TAST $ZOES $HD	displaced_people_and_evacuations
1039910073269714944	#Florence #evacuation #hurricane #fema #instructions Take it seriously, friends!	displaced_people_and_evacuations
1039506539860639745	Hurricane Florences path tracks towards Carolinas as evacuations begin	displaced_people_and_evacuations
1040194227022385152	I added a video to a @YouTube playlist  AFTER DARK CLEAN WITH ME BEFORE HURRICANE FLORENCE EVACUATION	displaced_people_and_evacuations
1040709258482999297	RT @TravisMFOX5: Braves offering free tickets to those displaced by Hurricane Florence  -- @FOX5Atlanta	displaced_people_and_evacuations
1040195418708238336	North Carolina could find itself more vulnerable to damage from storms like Hurricane Florence due to a state law passed six years ago that banned using recent climate science to plan for the consequences of rising sea levels. #DemForce	infrastructure_and_utility_damage
1039605852397817856	Will sea level rise make damage from Hurricane Florence worse?	infrastructure_and_utility_damage
1039506864961015808	FEMA holds press conference on Hurricane Florence track and potential damage	infrastructure_and_utility_damage
1040558118281703425	More than 300,000 homes and businesses have lost power as #Florence roars ashore. Here are the latest impacts:	infrastructure_and_utility_damage
1040708416715583488	SCENES FROM THE STORM: @CityofLexington crews work quickly to make repairs after a downed tree damaged a transformer and a primary wire. #NCPublicPower #HurricaneFlorence #ThankALineworker	infrastructure_and_utility_damage
1040579391938600961	At 8:18 AM EDT, 1 NNW Masonboro [New Hanover Co, NC] PUBLIC reports HURRICANE. SEVERAL TREES DOWN AND PROPERTY DAMAGE WITH DOWNED FENCES AND SIDING STRIPPED AWAY IN WILMINGTON, NC.	infrastructure_and_utility_damage
1041225748558880768	Florence has already caused widespread damage and knocked out power for nearly one million people.	infrastructure_and_utility_damage
1042052464814501890	Weve now completed the process of restoring power to customers affected by Hurricane #Florence &amp; have released our off-system contract crews to assist in areas of greater need. NEW: Time-lapse video of outages  Learn more:  #scwx	infrastructure_and_utility_damage
1041022776574918657	At 1:39 PM EDT, 2 SSE Saluda [Saluda Co, SC] CO-OP OBSERVER reports TROPICAL STORM. COOP OBSERVER/FIRE CHIEF REPORTED A TREE DOWN ON A POWER LINE, SPARKING A MINOR FIRE ON MINE CREEK ROAD. OTHER LOCATIONS WITH TREES AND/OR POWER LINES DOWN WERE ALAMO	infrastructure_and_utility_damage
1040158832314515456	#hurricaneflorence could unleash storm surge damage on nearly 759,000 homes. Thinking of all those nervously awaiting its impending arrival.	infrastructure_and_utility_damage
1040643290020958208	At 12:00 PM EDT, 1 N Goldsboro [Wayne Co, NC] DEPT OF HIGHWAYS reports FLASH FLOOD. ROAD CLOSED DUE TO FLASH FLOODING AT N. HERMAN ST. AND ATLANTIC AVE. IN GOLDSBORO.	infrastructure_and_utility_damage
1041280906315620354	435 am Inland flooding from Hurricane Florence has resulted in an incredible amount of road closures across eastern and central NC. Its remarkable that large portions of interstate 95 and many other roads are closed. #ncwx	infrastructure_and_utility_damage
1039553099252289537	FEMA official: Hurricane Florence will cause massive damage, including potential loss of life	infrastructure_and_utility_damage
1042080638226976768	Even 80 miles inland, still seeing damage from Hurricane Florence. #hurricaneflorence #tropicalstormflorence #hurricaneflorence2018 #hurricanedamage #steeple #wtsp #winddamage #nws @	infrastructure_and_utility_damage
1041995631403958274	NEW: @COJacksonville official tells me more residents are returning from Wake Co. shelters after record flooding from the Trent River. Im told they should expect widespread damage, and power outages because crews are just getting to restoration work. #Florence #WRAL	infrastructure_and_utility_damage
1039866222907740160	After Hurricane Harvey, two unevacuated prisoners died. Others were left to drink toilet water to survive.   One or two phone calls today could save someones life from #HurricaneFlorence. Pick a number and make the call today ☎️὞F️	injured_or_dead_people
1042062249182019585	FLORENCE’S FURY: Hurricane Death Toll Rises to 23 as Flooding Strikes Carolinas | Sean Hannity	injured_or_dead_people
1041280229644349440	@realDonaldTrump It is 11 deaths from Hurricane Florence. It is 11 deaths from Hurricane Florence. Repeat. Report the correct number.	injured_or_dead_people
1039480523100512256	2,975 American citizens were killed in Puerto Rico after Hurricane Maria due to government neglect. Lets hope the response to #Florence is better.	injured_or_dead_people
1041579575652704256	#Florence Death Toll: 18 (12 in NC, 6 in SC) SC: 6 killed (3 in auto accidents, 1 in drowning, 2 in carbon monoxide poisoning) NC: 12 killed (2 killed in electrocution, 1 in heart attack, 2 in blunt force trauma, 3 in drowning, 4 killed in unknown events).	injured_or_dead_people
1042052318156541954	὞3Hilarious! But Storm Killed ManyNot So Funny.⛈἟A἟8	injured_or_dead_people
1041282861150740487	MORE: -At least 11 people have died -#Florence has been downgraded to a tropical depression, NHC says -Authorities warned of even more catastrophic flooding -Flooding has washed partially treated sewage into waterways	injured_or_dead_people
1041571857885851649	17 people have been killed by Hurricane Florence as torrential rain from the storm continues to bring widespread flooding to the Carolinas. #HurricaneFlorence #7News	injured_or_dead_people
1039897635027660800	Hurricane Floyd in 99 smacked North Carolinas hog industry: 21,500 swine were killed and 50 waste lagoons overflowed. Hurricane Florence is poised to be far worse.	injured_or_dead_people
1040153296751796224	San Juans mayor blasts Trump for touting his administrations disastrous response to Hurricane Maria: If he thinks the death of 3,000 people [is] a success God help us all.	injured_or_dead_people
1039921999412375552	RT @SenSanders: Nearly 3,000 people died. That is not a success.” That is a tragedy and a disgrace.	injured_or_dead_people
1042019741840433152	The news is awful and the number of victims continues to rise.	injured_or_dead_people
1041573342308777984	After Hurricane Florence, North Carolina has been left flooded, making it difficult in some parts to tell the sea from the land. The death toll continues to rise in the US after the storm. For more on the story:	injured_or_dead_people
1041963589261770752	Hurricane Florence is now responsible for at least 32 deaths, including one from a possible tornado that hit Virginia. The storm is shaping up to be one of the costliest to ever hit the US. @LauraPodestaTV has more from New York. TUE0010	injured_or_dead_people
1041609723156602880	RT @CBS12: #Florence death toll rises to 17 after tree falls on home killing 3-month-old baby	injured_or_dead_people
1040185692230504449	And on top of this rise in water are waves that are often very powerful and destructive. Dont let your guard down because #Florence has weakened. Storm surge still a huge threat.	not_humanitarian
1040591539594915840	Friday Morning. You ever wonder and look up. The contrast between the clouds and the steel / concrete of the buildings. Have an amazing day.	not_humanitarian
1040732236792815616	The Universal Orlando Resort always has some of the best themed food for their Halloween Horror Nights media events and #HHN28 is no exception! ἶ7 #hhn #universalorlandoresort	not_humanitarian
1040633725837467649	Just a simple #pasta #salad. ❤️ @ Zeppolis - Italian Comfort Food	not_humanitarian
1040209904202657793	Im at Food Universe in New York, NY	not_humanitarian
1039911065264500737	Hurricane Florence survivalist tip #31: LAST call for booze hoarding. A good hurricane party is a marathon presuming you dont get 2-3 ft. of water in your house. Per drunkard hunkering down, acquire the following bar essentials#HurricanceFlorence	not_humanitarian
1040547818799292416	When He Is Not Engaged In Rogue Diplomacy With Our Enemy #Iran Behind Trumps Back Meteorologist &amp; Traitor John Kerry Is Blaming @realDonaldTrump For #HurricaneFlorence You Know The Drill ▶️ People Will DIE ▶️ Billions In Property Damage	not_humanitarian
1040192868336447490	Document shows Trump transferred money from emergency relief to ICE, and people are furious	not_humanitarian
1041902611857920000	2 days in The Box done. Non stop approaches, windshear, systems failures, engine failures, firesits relentless but I still think its the best job on the planet ! Good for another	not_humanitarian
1041014624395644928	Trying some Sanford Breweries and eating German food on my short visit here! ἷA	not_humanitarian
1041378135126798336	Never noticed the boom mics on the sidelines. #micedup #kcchiefs #hurricaneflorence #evacuation #lemonade @ Heinz Field	not_humanitarian
1041275446632095744	Weatherman Trump is busy tweeting rain storm propaganda to distract America from the 3,000+ Puerto Rico Deaths and The Manafort flipping nightmare facing Don Jr  ὠ2ὠ2ὠ2 what a creepy moron !!!! #creepyTrump @robreiner	not_humanitarian
