tweet_id	tweet_text	class_label
1039918959112249344	Buoy 41048 is just northeast of #HurricaneFlorence and is reporting 34-foot waves. The buoy also has a camera that uploads pictures but there is nothing except rolling ocean water to give perspective.	caution_and_advice
1039908267349168128	Sharing resources for folks in NC, SC and VA as we prepare for #HurricaneFlorence 1) NC: Updates abt. evacuation orders, emergency shelters &amp; resources: . Dial 2-1-1 or 888-892-1162 for 24/7 info. abt shelter, housing &amp; other storm-related details.	caution_and_advice
1039878502311440389	@CityofWS department of emergency management says people should not let their guard down because the storm is shifting south. #HurricaneFlorence #WXII @WXII	caution_and_advice
1041399716205010946	At 2:50 PM EDT, 2 WSW Leland [Brunswick Co, NC] DEPT OF HIGHWAYS reports FLASH FLOOD. SINK HOLE DEVELOPED DUE TO FLOODING NEAR BACK YARD FEET AND GRANDIFLORA DRIVE NEAR LELAND IN BRUNSWICK COUNTY. THE ROAD IS CLOSED AND IMPASSABLE.	caution_and_advice
1039909423295156224	The crucial Outer Banks highway, N.C. 12 is still intact despite some over-wash as all residents and visitors head out in a first-ever statewide evacuation of all barrier islands. #HurricaneFlorence #obx	displaced_people_and_evacuations
1039584080277463041	Very important update #HurricaneFlorence #evacuation #Shelter Know what your county is doing so you can plan according! #CharlestonSC. Follow your local officials @SCEMD @NWSCharlestonSC	displaced_people_and_evacuations
1041221660274245632	Hurricane Florence is driving evacuees to Tinder	displaced_people_and_evacuations
1039878334329569281	Prisons and jails in vulnerable areas are being evacuated. State parks and museums are closed. Universities have canceled classes and many public schools have closed as well. #HurricaneFlorence	displaced_people_and_evacuations
1039553489213509634	Governor Roy Cooper calls for a #Mandatory #Evacuation for the barrier islands in #NorthCarolina saying rain will be measured in feet not inches in some spots. #HurricaneFlorence @SpecNewsRDU	displaced_people_and_evacuations
1042023013338820608	Wilmington NC 118,000 Cut off as Road Turns into River - Interstate - 40 Deluged #Florence #Wilmington #I40 #NC #NCwx #HurricaneFlorence #Floods #RiversRising #WaccamawRiver #Rainfall #Dams	infrastructure_and_utility_damage
1041647338035535872	At 7:07 AM EDT, ELM City [Wilson Co, NC] 911 CALL CENTER reports TORNADO. TREES AND POWERLINES DOWN WITH SOME BUILDINGS DAMAGED IN ELM CITY.	infrastructure_and_utility_damage
1040195418708238336	North Carolina could find itself more vulnerable to damage from storms like Hurricane Florence due to a state law passed six years ago that banned using recent climate science to plan for the consequences of rising sea levels. #DemForce	infrastructure_and_utility_damage
1040147601075499008	There was #flooding in parts of #HamptonRoads during #HurricaneMatthew, which was only Cat 1 by the time it hit #NorthCarolina, and #HurricaneHermine knocked out power AFTER it hit North Carolina as a #TropicalStorm. So no, I dont want to be there when #HurricaneFlorence hits!	infrastructure_and_utility_damage
1041468217158299649	At 7:00 PM EDT, 5 ENE Rocky Mount [Franklin Co, VA] BROADCAST MEDIA reports HEAVY RAIN of E0.00 INCH. VDOT HAS CLOSED A STRETCH OF WEBSTER ROAD JUST PAST LUMBSDEM FARM BECAUSE OF CONCERN THE ROAD MAY HAVE BEEN DAMAGED FROM FLOODING.	infrastructure_and_utility_damage
1042049443871244288	RT @BNONews: BREAKING: Death toll from Hurricane Florence rises to 32, including 24 in North Carolina - AP	injured_or_dead_people
1040708277955424256	RT @FoxBusiness: First deaths reported from Hurricane Florence after Wilmington home collapses.	injured_or_dead_people
1041275303904141313	E no go better for all of una You guys are aware that Herdsmen have just killed 51 people in Adamawa including a pastor of the Lutheran Church of Christ in Nigeria (LCCN) in Gon, Nzumosu, Bolki, Nyanga, &amp; Bukuto villages in Numan LGA but Buhari is concerned about hurricane in US	injured_or_dead_people
1042004335608193024	Rivers Keep Rising and More Deaths Are Feared as #Florence Pushes Away	injured_or_dead_people
1041630278131871744	Death toll from #HurricaneFlorence rose to 17 Sunday after a 3-month-old baby died when a tree crashed into a mobile home. #Fox35 #GDO	injured_or_dead_people
1040614344617160705	Can you recommend anyone for this #job in Florence, SC?  #operations #Hiring #CareerArc	not_humanitarian
1039992093584904192	Want to win a free tshirt+hat combination? Use #chaptertwobrew #butchersotb and #foodtruckfridays to enter your photo into our competition! Starting at 4:30pm, come enjoy some food truck	not_humanitarian
1040638239248396288	#omg #delish #xian #nyc #WatchTheGap @ Xian Famous Foods	not_humanitarian
1041687129057685504	Want to work at Performance Food Group? Were #hiring in #PiscatawayTownship, NJ! Click for details:  #driver #cdl #Transportation #Job #Jobs	not_humanitarian
1042017017241337856	DO YOU MEAN THE CURRENT HEAD OF FEMA WHO IS THUS ALSO THE CURRENT HEAD OF HURRICANE FLORENCE RELIEF AND ALSO WAS THE ONE WHO VERY ABLY FUCKED UP IN PUERTO RICO? that guy? this admin is so past clownish. beyond embarrassing.	not_humanitarian
1039887548225609728	We’re ready to help customers affected by Hurricane Florence, and we’re available 24 hours a day at 800-999-1030 if you need to submit a claim. Your safety is our top priority. Please heed recommendations from local authorities. #HurricaneFlorence #Florence #edchat #EDUcators	other_relevant_information
1041631785422151681	Drone footage from Hurricane Florence flooding  @kinstonrec #florencenc #drone	other_relevant_information
1040172219714949120	Sea surface temperature estimates from the Real Time Ocean Forecast System (RTOFS) shows cooler water from cold water upwelling trailing the northwest motion of #Florence.	other_relevant_information
1041949426577809408	I heard that Thursdays nationwide EAS Presidential alerts on cell radio tv satellite etc is being moved to October 3rd because of #HurricaneFlorence recovery efforts. Click on my face n check link #flood #fire #tornado #hurricane #SHTF #preppers #WW3 #Nuclear	other_relevant_information
1040552738550173697	@DamnCedes @MalyndaHale this water keep getting higher and higher. I havent heard from my family this morning. They in this flood zone #HurricaneFlorence2018 #Florence #Florence #BTSで妄想 #USA #Wilmington #NewBernNC #NEWS #Goldsboro #FloodAlert #rt #USA #FEMA #Trump #MAGA	other_relevant_information
1041570406078009345	Please help one of my close friends she lost everything, as well as her family due to hurricane Florence. Personal belongings, vehicle, and home. Also please share, anything could help. Ὁ3	requests_or_urgent_needs
1039525833520701440	#HurricaneFlorence is getting closer by the hour and our shelter partners in North &amp; South Carolina need YOUR #HELP! We are bringing in 2 #emergency transport this Wednesday and we are desperate for #fosters. Please email fostering@luckydoganimalrescue.org ASAP if you can help!	requests_or_urgent_needs
1040381290212732929	Of course all you need to bag a fat bitch is food.	requests_or_urgent_needs
1039406925295874049	Hi people! A Category 5 hurricane Florence is headed my way. Im still struggling a little and wont get paid until Friday (see commission tweet for info), so I could use a little help with hurricane prep - Id appreciate help if yall can offer it!	requests_or_urgent_needs
1039467565343559680	SOS SOS SOS PLEASE PLEASE PLEASE donate so that Bruno Foundation can help to get the shelter animals out of harms way. Immediate action (and money) was needed because today (Sept 11) at noon the traffic lanes into the	requests_or_urgent_needs
1042059496439402496	Thousands of workers are in the hardest hit areas of the coastal region to restore power after #Florence, but flooding will continue to present challenges. Crews will continue to get power restored to every customer who can receive it. Track progress:	rescue_volunteering_or_donation_effort
1039887341907718146	Two firefighters from Colorado Springs and the men and women of Colorados Task Force One are on their way to help in North Carolina when Hurricane Florence makes landfall.	rescue_volunteering_or_donation_effort
1039402925766799361	#LAFD: 16 LAFD members of the FEMA California Task Force 1, Urban Search and Rescue Team have been activated to deploy immediately in response to Hurricane Florence threatening the southeast Atlantic Coast. They be based in Bowling Green, VA	rescue_volunteering_or_donation_effort
1041271464987701248	RT @GMA: Hurricane Florence victims offered help by businesses, from breweries to Tesla:	rescue_volunteering_or_donation_effort
1042014669282664448	Girl, 4, named Florence helps victims of Hurricane Florence	rescue_volunteering_or_donation_effort
1039410791588487168	I hope that everyone on the east coast that may be affected by Hurricane Florence will be okay as the storm approaches. Be safe!	sympathy_and_support
1039553833175867392	Im Praying ὤF for everyone who will be affected by #HurricaneFlorence Everyone please be safe n smart ὤF #ListenToYourWeather ὄ2 #HurricaneFlorenceVirginia ❤ #HurricaneFlorenceCharlotte ❤ #HurricaneFlorenceCategory5 ❤	sympathy_and_support
1040163957464596481	I’ve been worried, and I’m hoping hurricane Florence weakens further. I have some family around that area of the country. I will say prayers for all the people in that area.ὤFἿB἟A἟8	sympathy_and_support
1039526750328369153	@wweshirtguy @dreamcatcher5 @GinsburgJobs @pomsmama @Richpf @KgKathryn @graceslick77 @brontyman @ohiomail @texyellowdogdem @townlecat @WilliamsForMT @RichardAngwin @bannerite @Irenie_M @tim_fargo @timcorrimal @SaysHummingbird Good morning all. Remembering friends I lost on 9/11. ὢ2 Sending prayers and good thoughts to those facing Hurricane Florence. Stay safe!! To all, have a great day.	sympathy_and_support
1040356167019651072	Thank you to your entire team at @TeamRubicon. Our thoughts and prayers are with all who will be affected by #Florence and those like you who stand ready to help.	sympathy_and_support
