tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1031094651074228230,Pondy CM urge people to help Kerala #KeralaFlood @VNarayanasami #puducherry #ReliefFund,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
1032136514535399425,Kerala floods: Flower businesses badly affected after Onam celebration gets cancelled #KeralaFloods #KeralaFloodRelief #KeralaReliefFund #KeralaDonationChallenge #keralarescue #Onamcelebration @CMOKerala @PMOIndia @narendramodi @INCIndia @BJP4India,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1031130141215338496,"#JammuAndKashmir govt provides Rs 2 cr to #KeralaReliefFund. @jandkgovernor also conveyed sorrow &amp; sincere sympathy of JK people over tragedy, loss of innocent lives, damage to public &amp; private properties on account of the worst #KeralaFloods to CM Pinarayi Vijayan. #Jammu",rescue_volunteering_or_donation_effort,sympathy_and_support,0.9,,ok
1031565849604317187,Hello everybody meet our comrade CM who ran away from floods in Alleppey dist in the first place and then from everywhere n failed utterly to gage the enormousity of the situation n allowed it to worsen. What a joke,other_relevant_information,not_humanitarian,0.95,,ok
1034721118324588546,Swayamsevaks served in flood affected Kerala &amp; Kodagu by using Social Media Watch program in Kannada TV where teammate @BadekarChethana has done a great job articulating S/Sevaks work on ground &amp; in d war room! Proud of u sis! #SOSKerala #SOSKodagu 7,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1030739855897255937,"#AnboduTvm Relief materials collection points. 1. Women’s College Vazhuthacad 2. Weavers Village , Vazhuthacaud 3. Bhub ,Vidya Nagar , Mar Ivanios 4. Mathrubhumi Office Timing :9am-9pm Kindly contact : 0471- 4013939 #KeralaFloods #KeralaFloodRelief",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1032465259301228545,Please help our Keralas brethren as possible #KeralaFloods,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.85,,ok
1032906582793826306,"The IIS Association appreciates and acknowledges the exemplary and inspiring role being played by Ms. Dhanya Sanal, @DefencePROTVM in #KeralaFloodRescue and #KeralaFloodRelief. Hats off! Praying for KeralaὤF #KeralaFloods",rescue_volunteering_or_donation_effort,sympathy_and_support,0.9,,ok
1037604003071320065,RT achyuta_samanta: RT CMO_Odisha: CM Naveen_Odisha expressed happiness that the work of #SkilledinOdisha trainees being appreciated by #KeralaFloods affected people. He praised them for touching the lives of affected people and helping them get back to,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1030400095295102976,The centre has sanctioned 100 Crore Rs for Kerala flood relief fund while the estimate loss is of around 12000 crore. Let us know see what are more prior to this govt than Citizens. #KeralaRescue @ShashiTharoor @CitiznMukherjee @szarita @vijayanpinarayi @PMOIndia @ProfCong,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1031803125139558400,"#KeralaFlood . Cost to rebuild ₹ 19,512 crore. 223 people have died. 10.78 lakh People displaced. Crops over 40,000 hectares lost. 26,000+ houses damaged. Roads along 16,000 km damaged. Source: Times Of India",infrastructure_and_utility_damage,other_relevant_information,0.9,,ok
1031561663365898240,"People of Kerala are finally aware about the crook leaders of CPIM They came to know that Indian army is not their enemy,Infact the friend in need Kerala Also saw centres support, North Indian Love during bad times Countdown for CPIM starts #KeralaFloods #KeralaFloodRelief",not_humanitarian,sympathy_and_support,0.7,,ok
1032576417777692673,#KeralaFloods | People in Vettukadavu come to terms with the destruction left behind by the floods. #DH_Video by @sivaetb,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
1032616198670712836,Live From #Kerala! We have been providing cooked meals to flood victims at multiple relief camps. I sincerely thank everyone who has reached out to help Kerala. You are the true heroes!,sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
1030725231730667520,"❗️Important information from Chief Ministers Office, Kerala, Kerala State IT Mission, and IEEE Kerala Section. For relief help, helpline numbers, details about relief camps, visit ὄ9 . #KeralaFloodRelief #KeralaFloods2018 #KeralaFloods",rescue_volunteering_or_donation_effort,other_relevant_information,0.9,,ok
1030821307405852672,"#TechMBanglore triggers a flood of support for Kerala across @tech_mahindra and 113,000+ associates extend a helping hand to rebuild Gods own country #TheTechMWay #KeralaFloodRelief",sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
1030384712597028865,"Kerala Floods: NCMC Meets Again, Directs Mobilisation of Additional Resources  #KerlaFloods #NCMC #KeralaFloodRelief #KeralaFloods2018",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1030717879371493377,"For This Kerala Minister, Conference in Germany Takes Precedence Over Flood Relief. Commie govt summons him back after public backlash",rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1030889184918208512,please take a note of this! Food available #keralafloods,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
1031590242124550145,"Request to all, please refrain from using this disaster for political propaganda. And some facts. 1. Legacy Documents needed for NRC are available Online. 2. We in Assam face floods every year, sometimes at a scale same as Kerala, so nothing to imagine there.",requests_or_urgent_needs,not_humanitarian,0.85,,ok
1030407677866696704,RT @scroll_in: #LIVE | Heavy rain causes flooding in Thrissur.  #KeralaFloods,caution_and_advice,other_relevant_information,0.85,,ok
1037040989624385536,RT @dhanyarajendran: Malayalam stars should learn from #Prabhas: Kerala Minister on flood relief donations,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1030413930177470466,"Please pass the emergency numbers to those in need. 17/08/18, 1650 Hrs, Updated list #KeralaFlood #KeralaFloodRelief",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.85,,ok
1033200288566374400,"Lulu Group Says Its Offer To Donate Rs 700 Crore For Kerala Flood Relief Is Fake news, Threatens Legal Action. ὠ0  via @swarajyamag",rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1033963849840377856,Did #SalmanKhan donate Rs 12 crore to the #KeralaFloods relief fund? Jaaved Jaffrey seems confused  @BeingSalmanKhan,rescue_volunteering_or_donation_effort,not_humanitarian,0.9,,ok
1032407790482911232,"Mosques in Chennai, especially at Pulianthope, Royapettah, Triplicane and Thousand lights, saw a large number of people offering prayers and donations.",sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,,ok
1030400966875439104,Im also shamelessly seeking cash donations to buy materials in Bangalore. This means youll have to send *me* money. Ill send you bills. We need water Rice Sanitary napkins Green gram Salt Sugar Milk. I have suppliers. I need money. #KeralaFloodRelief,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.95,,ok
1031003981164625922,Thank you for all the supports. But we need more techical support to evacuate the people who were trapped in many places. Technologies with us is not sufficient to reach the inner areas and 100s of 1000 people are still needs to be rescued. #KeralaFloods #KeralaSOS #Kerala,displaced_people_and_evacuations,requests_or_urgent_needs,0.95,,ok
1034872150518362113,Only because of the work of RSS volunteers and AOL volunteers. Guru ji ki jai. Modi ji ki jai.,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1035505446444982273,With Blessing of Shri Radhe Maa In Service to the Flood affected kerala on 28/08/2018. #Clothes #Bags #Blanks #RadheMaa #ShriRadheMaa #AppricationLetter,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1032637216814592000,"@IndiaToday @IndiaTodayFLASH KERALA FLOOD : UNION TOURISM MINISTERS CLAIM, CENTRE GAVE WHAT WAS ASKED FOR, IS TO BE TAKEN WITH A PINCH OF SALT. KERALA CM KNOWN ASKING FOR 2000 CR. GOT 500 CR. G/I MAY GET INDIAN STATISTICAL INSTITUTES ESTIMATE FOR REHAB. IF IT BYOND G/IS MEANS, UAE/THAI HELP MAY B TAKEN",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1032312323145392128,"Poda Patti.ὠF They say Kerala having flood once in ninety years because they eat beef. What about the floods in UP, Bihar and Jammu every year?",other_relevant_information,not_humanitarian,0.95,,ok
1030718387398369286,"@sachin_rt Heavy monsoons in Kerala, India, have led to some of the worst floods it has ever seen, so far over 100 people have died and tens of thousands are either displaced or homeless, we need your help now. #StandWithKerala #KeralaFlood #Keralafloods #StandwithKerala #KeralaFlooding",injured_or_dead_people,requests_or_urgent_needs,0.9,,ok
1035756094969135104,Nagaland deserves the same treatment as there towards Kerala. #NagalandFloods Assam and Arunachal Pradesh areon high alert. Do something before flood happens @narendramodi,other_relevant_information,caution_and_advice,0.85,,ok
1030719389560197120,"#KeralaFloodRelief Lets do our bit and support the relief measures. Decathlon Stores in Bangalore, Chennai, Mysuru, Coimbatore &amp; Madurai are now collection centers. Weve listed out things that could really help in the relief of flood victims. Request your support as follows:-",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1036137708836384768,Reconstruction activities after Kerala floods makes one wonder is putting Kerala back on its feet only a Hinduss job?,other_relevant_information,not_humanitarian,0.85,,ok
1030719615670743041,#KeralaFloods: Prime Minister #NarendraModi conducted an aerial survey of the massive loss and destruction triggered by the torrential rains in #Kerala; announced Rs 500 crore relief fund. #KeralaFloodRelief @narendramodi #KeralaFlood,rescue_volunteering_or_donation_effort,other_relevant_information,0.9,,ok
1035946646675148800,Kirloskar Oil Engine Ltd. Chennai D.Antonysamy and team visited Kerala Dewatering flood affected area Chalakudi Mr.V.C.Senthil Voice to thanks to KOEL organised,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
1030390608290959361,RT @Forumkeralam1: .@JohnBhrn @edakkamannil Any contact details for Alappuzha Getting so many rescue calls from there #KeralaFloods,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,,ok
1032182590759829504,The 20000 RSS workers sent by 2 #BJPITCellTroll s were never seen in Kerala since they Tweeted. I request the rescue team to initiate search for them. NB: This is not a Trollὠ9 #KeralaFloods,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1031796263128379392,"#Urgently required Over 50 ppl including the aged women and kids are stranded in a small island in Aranmula. Needs BP and Diabetes meds asap,sanitary napkin and under garments also needed. Is anyone available nearby to supply immediately? Gireesh 96566 52722 #KeralaFloodRelief",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.95,,ok
1030981229900779520,"Folks in Bangalore, if you want to help kodagu area.",sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,,ok
1031106776228352000,@esmuellert_ #stand with kerla Kerala is facing massive flood for several days..many have lost their lives and homes Please do some kind of help Sir. Begging.ὢ2,sympathy_and_support,requests_or_urgent_needs,0.95,,ok
1030877039354699778,It’s a national disaster but if we develop flood plains mindlessly such disasters wud visit us time and again. d frequency of such magnitude floods are always accounted in Irrig projects but sadly not in town planning. d low lying areas shud never hv been allowed 2 develop,not_humanitarian,other_relevant_information,0.85,,ok
1032334899418673152,Kothamangalam M A College donated Rs 10 Lakh in Kerala CM flood relief fund. But in the list it shows only1Lakh. Where is the rest 9 lakh ? There is no answer from the Chief Minister’s office. This is the copy of the letter written by the College management to the Chief Minister.,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1034687988502917121,Nobody prises Odishas odraf team.they had done a commendable job in Kerala flood hit areas.,other_relevant_information,sympathy_and_support,0.85,,ok
1030744825631584256,Shelter in Aluva ! #AluvaKerala #KeralaShelter #KeralaSOS #KeralaFloods #KeralaFloodRelief #KeralaFloods2018 #KeralaRescue #SOSKerala #Kerala,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.95,,ok
1031071281284706305,"It is not just #KeralaFloods, in Karnataka Kodagu &amp; Tamilnadu Erode belt is Flooding. The south is experiencing climatic changes much faster. We need some safety measures from Gov that we will not be left to generosity of kind souls to help ourselves. 2019 is high stakes for us",not_humanitarian,requests_or_urgent_needs,0.7,,ok
1030734721477763072,@nit_set @NSMlive @litemeter Crowd sourced initiative to map flooded roads in Kerala. This is the devastation in Kochi,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
1036993848541687811,Sir @ArvindKejriwal Waiting You have spent crores appealing to people to donate for Kerala. You should have rather donated these crores. Why burn out hard earned money ??,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1030740031420293120,@ibm_in Sir Kerala is suffering now.We are in the midst of an unprecedented flood havoc.Please help us to rebuild the life.,sympathy_and_support,requests_or_urgent_needs,0.95,,ok
1033147312380366848,"Ask your masters to donate 1% of the loot money of coal gate,it would be enough.",rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1030841088037146625,#Verified #KeralaFloodRelief For food in agamaly please contact prashob +919544200304,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,,ok
1030396325282467840,RT @TimesNow: TIMES NOWs crew highlights the conditions endured by the residents of Kerala as floods wreak havoc #KeralaFloods,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
1030773654282330112,"Roads, airport closed. Red alert across the state. Has the time come to declare the Kerala flood crisis as a national disaster? @RShivshankar #IndiaForKerala",infrastructure_and_utility_damage,other_relevant_information,0.9,,ok
1030861706552115200,"Remote areas amidst Forests in Palakkad district, such as Parambikulam in Muthalamada pancayat, Nelliyambathy are totally isolated. lots of Vanavasi people stranded. Need resources for relief work. #SOSKerala #KeralaFloodRelief",other_relevant_information,requests_or_urgent_needs,0.95,,ok
1033613222723706880,The PM should be publicly asked if his Government can spare the cost of the highest statue and its advertisement budget for relief and reconstruction in Kerala.,other_relevant_information,not_humanitarian,0.9,,ok
1032073879907381248,This move from the Central Govt. will close the doors of South India for @BJP4India permanently. Kerala floods caused damage worth more than ₹ 20000 crores &amp; @narendramodi Govt. able to manage relief activities with its ₹ 500 crores!,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
1031577619609804800,A frnd of mine who was @ tvm had gone back 2his place 2offer any sort of help he could provide.He used to update me once everday and yesterday was the only day when he said Khakhi chaddees and sdpi vehicles. When the water started receding the snakes resurfaces were his words,sympathy_and_support,other_relevant_information,0.8,,ok
1031590875061739521,"Our own brothers &amp; sisters are victims of unfortunate #KeralaFloods.Let us all help them in whatever way possible &amp; ignore/ discourage MISCREANTS raising unnecessary issues at such grave moment Modi Govt, our army &amp; RSS are committed to help Keral, lets all do our partὤF",rescue_volunteering_or_donation_effort,sympathy_and_support,0.85,,ok
1030860504586022912,"Mulayathur Kodanad Bridge after flood water receded. Our gift to nature returned with thanks A lot will be returned once Kerala comes to normal. Dear Keralites, the nature will show you the mirror.",sympathy_and_support,not_humanitarian,0.85,,ok
1031115295836889089,"@anandmahindra ὤFSalute to Worlds 50 Greatest #Leaders &amp; Asias 25 most powerful business people ~ for extending #support from the heart ~ to the citizens of #GodsOwnCountry #Kerala ~ affected by worst ever #TorrentialRains, #Floods &amp; #Landslides #KeralaFloods #StandWithKerala",rescue_volunteering_or_donation_effort,sympathy_and_support,0.9,,ok
1030395440074608640,"#KeralaSOS Death toll rises to 164. 2.3 lakh people stranded in over 1500 relief camps across the state. @BBC @BBCWorld @BBCIndia @yogital @BBCSanjoyM We are in urgent need of donations, supplies and volunteers. #KeralaFloods #KeralaFloodRelief",injured_or_dead_people,requests_or_urgent_needs,0.9,,ok
1032914618782498816,now we have to learn not waste any food because it might be necessary for someone who has gone through this dark phase of survival chalangeὤCὤCὤCὤCὤCὤCὤCὤCὤCὤCὤCὤC,other_relevant_information,sympathy_and_support,0.85,,ok
1030874953124438016,GoAir and IndiGo will operate special flights to and from tvm airport as Cochin airport is closed due to floods. GoAir will operate flights with effect from August 20 to 26 while IndiGo will operate special flights from Aug 19 to 25 #KeralaFloods #KeralaRescue,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
1037951041117933569,I added a video to a @YouTube playlist  Kerala Flood Must Watch Video,other_relevant_information,not_humanitarian,0.95,,ok
1030714364469407744,What purpose does this serve other than loosening the exchequers pocket ? The amount spent on this excursion could have been donated for flood relief.,other_relevant_information,not_humanitarian,0.85,,ok
1039394902574940166,"After #flood waters recede, illegal sand stone miners start damaging #Kerala #rivers &amp; #WesternGhats: Unrestricted mining in rivers earlier has badly affected riverine &amp; riparian ecosystem, besides safety of bridges &amp; sites on riverbeds.  @Sand_Stories",not_humanitarian,infrastructure_and_utility_damage,0.9,,ok
1030396053776986112,RT @PedestrianPoet: CNN IS COVERING THE KERALA FLOODS and our channels are talking about taimur or whatever.,other_relevant_information,not_humanitarian,0.95,,ok
1031117364367110145,What we missed in between .. DYFI was supposed to Rescue India from Modi on Aug 15th as India under Danger Very same day #SOSKerala call from big brothers of DYFI pleading - Modi Rescue Kerala ᾑ7 as Kerala under Danger #PMModiWithKeralam #KeralaFloods,rescue_volunteering_or_donation_effort,not_humanitarian,0.9,,ok
1033307346250780672,"Among the major crops, paddy and banana were the worst hit with 26,106 and 6,348 ha of crop damaged in the #Keralafloods.",infrastructure_and_utility_damage,other_relevant_information,0.9,,ok
1031950211608850432,RT @RaamNtr: #Kerala #KeralaFloods Humanity ὄDὄD #KeralaFloodRelief #KeralaFloods2018,other_relevant_information,not_humanitarian,0.85,,ok
1031370366738784256,"#Kerala prepared to rehabilitate over seven lakh evacuees from its flooded regions as it switched modes, from rescue to relief, on a day that saw the death toll rise by 13. | #KeralaReliefFund #KeralaFloodRelief",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,,ok
1034986457285328896,Thanks A Lot to Steemit for providing me a platform using which we raised 1167 Rs. For Kerala Flood Victims. ὤF  @steemit @NischalShetty @BlocktradesOrg @certainassets @certainassets @TeamSteemLive @ausbitbank @firepower @steemgigs,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
1033762301973692417,"Folks in Palakkad, Tomorrow a team going to relief camp in Muthalamada. Please bring resources to Kollangode Panchayat office or contact below numbers Vishnu -9446974932 Akshay- +91 94954 37600 @dhanyarajendran #KeralaFloodRelief",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1032675584973799424,"With rescue operations in rain-ravaged Kerala nearly over, the focus is now on a massive clean-up drive, even as the row over accepting foreign aid for relief work saw the Congress and Left attacking the Centre which justified its stand.  #KeralaFlood",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1034431492636594176,"Water entering my home in Edanad kerala during flood , within 2 hours everything was flooded #KeralaFloods2018 #KeralaFlood",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
1030714074722496512,"RT @Being_Humor: Has @Shehla_Rashid started collecting donation in the name of Kerala flood victims, already? ᾑ4",rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1032672287550406656,"The state of Kerala in India is currently witnessing huge floods, the most devastating in a century. Hundreds have been killed, hundreds of thousands have been displaced. @sampdoria_en please give any help to them ὄC #KeralaFloods",injured_or_dead_people,displaced_people_and_evacuations,0.9,,ok
1039707879949979648,The importance of Kerala specially in the passenger vehicle segment clearly shows up!! #PV #passengervehicles #keralafloods,other_relevant_information,not_humanitarian,0.95,,ok
1033009261905731584,"So proud of @SalmanNizami_ &amp; his team- this is leadership, this is humanity &amp; this is true nationalism; the lady is a dalit- from Kerala lost everything in floods, Salman helped her in cleaning also assured aid for rebuilding the house. Salute! #KeralaFloods #KeralaFloodRelief",infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,0.9,,ok
1031106214925492224,ὄ9#KeralaFloods Important Contacts : If you know anyone in #Kerala who needs help please send them the following details: 1. Joint Operation Centre Cochin Indian Navy (04842872353) 2. Indian Navy diving team (led by Petty Officer Mahesh Kumar)- 9441742748 #StandWithKerala,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,,ok
1031106291182264320,"#Kashmiris #abuse our Army and pelt stones But in 2014 Floods in #Kashmir, Indian Army saved them from the wrath of nature . Despite #Kerala Commies hurling serial abuses on Indian Army time and again , Indian Army is at its job again ! Kudos to @adgpi ! #JaiHind #KeralaFloods",rescue_volunteering_or_donation_effort,sympathy_and_support,0.8,,ok
1031588710440087552,Crisis arose due to destruction of ecologically-sensitive zones in Western Ghats #GlobalWarming #floods #KerelaFloods #Kerela #India #ClimateChangeIsReal #nature #Ecosystem,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
