tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1032205451407044608,This is sp touching. Groups pf villagers lined up to pay obeisance to fisherfolk going again and again every day to rescue flood victims. True heroes of #KeralaFloodRelief,rescue_volunteering_or_donation_effort,sympathy_and_support,0.85,,ok
1036492919211839488,"@madhukishwar @myogiadityanath External Affairs Minister, Finance Minister go to AIIMS for treatment but Communist Kerala CM @CMOKerala goes to Capitalist US for treatment, not even to UAE which he claimed was giving ₹700 crore aid to his flood hit State but was refused by Modi Government.",other_relevant_information,not_humanitarian,0.95,,ok
1032296131579994112,"Agree totally but the larger point that must go across is that all successive govts during the last few years are responsible for this. Their connivance with money, mafia finished the common man. The disaster &amp; damage caused to ppl is unfathomable #KeralaFloods",other_relevant_information,infrastructure_and_utility_damage,0.7,,ok
1032946580549033986,#KeralaAidPolitics | @AnchorAnandN presents the timeline of how the row over Rs 700 crore UAE Kerala aid began. Connecting the dots  #KeralaFloods #SOSKerala,other_relevant_information,not_humanitarian,0.9,,ok
1030987378184224768,"We need leaders like this to spread awareness. The time is now, please help. #kerala #KeralaRains #KeralaFloods",other_relevant_information,rescue_volunteering_or_donation_effort,0.7,,ok
1035263494671593472,"These trucks are turning septic tank sewage sludge into water that’s safe enough to be disposed of into the environment. As #KeralaFloods2018 waters recede @UNICEF is supporting the government as part of #KeralaFloodRelief clean up #ForEveryChild, a clean environment",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1033211525874380800,"Making music for Kerala victims. WOW! thats really a great step to help the victims, well done..ὄCὄFὤF Very best wishes @taapsee @vickykaushal09 @juniorbachchan @anuragkashyap72 @ItsAmitTrivedi for your concert.ὄD #ManmarziyaanMusicalTour #KeralaFloodRelief",sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,,ok
1039747283707940864,Mullaperiyar dam waters had no role in Kerala floods: CWC #KeralaFloods Read more at:,other_relevant_information,not_humanitarian,0.95,,ok
1032314650413752320,@narendramodi government blocks UAEs and UNs help towards #KeralaFloods but foreign donations are acceptable to all political parties and guys like #VijayMaliya #NiravModi etc flew to foreign country after looting our money. Is this @BJP4Indias #AcheDin ?,rescue_volunteering_or_donation_effort,not_humanitarian,0.9,,ok
1031092331011657728,@BillGates #StandWithKerala #KeralaFloods #KeralaFloodRelief sir your kind attention to kerala more than 0.6 million people are in rescue camps flood almost destroyed kerala a state in India,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,,ok
1030751605103251457,"I have received such heartbreaking news about the flood in Kerala in India that has already killed more than 300 people. A fellow mutual informed me about this. I send my condolences to those affected and send my upmost hope that everyone will be safe. Please, stay strong.",injured_or_dead_people,sympathy_and_support,0.95,,ok
1033331099353534465,"Hella prays for Kerala to rise again. This Onam, lets stand with our brothers and sisters in this hour of need and do our bit by contributing towards the CM relief fund. To donate, visit:  #KeralaFloods #Onam",sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
1034764901611233280,"@Komoriindia extends support its print customers in flood-hit Kerala A once-in-a-century rain in Kerala, which killed over 350 people and displaced 1.3 million people across the state, has also hit the print and packaging businesses. Read more:",injured_or_dead_people,sympathy_and_support,0.7,,ok
1031335231272378368,"The Indian state of #Kerala is under flood, leaving behind hundreds of dead, thousands of displaced people and a severe food and drug shortage. . donations through SMS:  Donations through website:  . #UAESupportsKerala",injured_or_dead_people,rescue_volunteering_or_donation_effort,0.9,,ok
1030717915899813889,Priorities of the boy Narendras government : ◙ ₹100cr for #KeralaFloods that has displaced millions of lives and killed hundreds ◙ ₹400cr for making a Hindi an official language at UN.,injured_or_dead_people,displaced_people_and_evacuations,0.7,,ok
1032124670554791937,Floods are a state of mind! Hence hes leaving with escape velocity of Jupiter! #KeralaFloods #KeralaFloodRelief #BloodlessEid,other_relevant_information,not_humanitarian,0.9,,ok
1032231647091912704,"#KeralaFloods: 41 teams of NDRF are deployed in Kerala to assist state administration in rescue, relief and rehabilitation work and to respond in any eventuality. Today, NDRF teams deployed in districts Idukki, Kottayam and Pathanamthtitta evacuated 122 persons to safer places",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.95,,ok
1036582077943230464,Kerala After Floods.. Stay safe and share with your fellow friends.. #KeralaFloodRelief #StandWithKerala #staysafe #keralahealth @NASSCOMfdn @MyKartavya,sympathy_and_support,caution_and_advice,0.85,,ok
1032057461883031552,Kerala did not send a single rupee as aid to Uttarakhand though both were in UPA rule. KERALA DID DONATE 5 crores for Pakistan flood aid. UK despite being under BJP now send Rs 5 crores to Kerala. Thats how communism works in India. Much maligned Hindu terrorists to rescue.,rescue_volunteering_or_donation_effort,not_humanitarian,0.9,,ok
1034106543946444800,"#Inspiring: Dr AP Sreekumar, an #environmentalist, installed a rooftop #solarpowerplant at his home in Chengannur, Kerala. Many families took shelter in his house during #floodcrisis to charge their phone batteries &amp; stayed connected. #KeralaFlood .",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.85,,ok
1033026269368205315,There is a widespread roumers and confusion about the $ 100 Million #UAE aid to Kerala.Even @CMOKerala has acknowledged it .Can any one clarify as there is a roumer that #UAE never offered such help for #keralafloods,rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
1032152424599842816,"A refusal to accept foreign aid has been the norm (right?) for India since the 2004 Tsunami. For calamities thereafter same has been the stand. So, to say that the Modi govt is singling out Kerala is unfair. #KeralaFloodRelief #StandWithKerala",not_humanitarian,other_relevant_information,0.8,,ok
1034702737915535360,ἲ7️ὁ8 Facts on Kerala Floods: A Natural Calamity or A Man-made Disaster? By @mythun . #KeralaFloods2018 #KeralaFloods #Kerala #KeralaReliefFund #ManMadeDisaster #DisasterPreparedness #Transfin,not_humanitarian,other_relevant_information,0.85,,ok
1031177855781167104,Please dont circulate an Audio clip that says Kerala doesnt need any material. @ArtofLiving Volunteers on ground there say it is needed very much. Rich or poor all need food and medicines. #KeralaFloodRelief,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
1031282136320499713,Indian army ὤF✊#KeralaFloodRescue,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
1037572789790797824,"In a review meeting held on Sunday evening, CM Pinarayi Vijayan instructed the officials to ensure that the relief also reaches State’s interstate migrant workers. There are thousands of migrant workers in the affected areas, many of who lack shelter &amp; food.#KeralaFloodRelief",other_relevant_information,requests_or_urgent_needs,0.85,,ok
1032121726287507456,"Kerala, After The Flood: Pinarayi Vijayan seeks Rs 2,600 crore special package from Centre for relief efforts",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,,ok
1037014720748769281,Any construction over river floodplains is vulnerable to flooding. Extreme weather events are significantly exacerbated by unsustainable development and the destruction of natural infrastructure  @SamratBasak01 @anahas8 @rajbhagatt @WRIIndia #KeralaFloods,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
1031068712260911105,#Alapuzha #Kuthiyathodu urgent situation. People dead with bodies under water. Water was above 6ft yesterday. Locals saying no help arrived from anywhere yet! Please alert navy. #KeralaFloods #KeralaSOS @Forumkeralam1,injured_or_dead_people,requests_or_urgent_needs,0.95,,ok
1039054435027116032,Together We Will – A Campaign to Support Those Who Need Us. For details please read our blog post  #socialgood #causes #volunteer #4change #giveback #dogood #crisiscommons #philanthropy #charity #keralaflood #kerala #keralafloods #standwithkerala,sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,,ok
1032615401396482048,We are now left with 1 ton of unusable items. Thanks to our reckless donors. This isnt Kerala specific but happens everytime a similar situation arises. Our only request is MIND YOUR DONATION! (3/3) RT so that people know what not to donate. #KeralaFloods #KeralaFloodRelief,rescue_volunteering_or_donation_effort,caution_and_advice,0.9,,ok
1033653428457631744,"Kerala Floods – Humbled by unsung heroes, say rescue officers  #keralafloods #KeralaFloodRescue #indianairforce #rebuildkerala #standwithkerala",other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
1034804112167030786,#BIGNEWS: Operations resumed today at #KochiAirport that was closed due to flooding of the airport. #KeralaFloods,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
1030408433697087488,We should contribute whatever possible we can to rebuild the lives of the flood affected people in Kerala. It is heartbreaking to see people suffering. Please share and do your bit! #KeralaFoods,infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,0.9,,ok
1031518475272036352,"Our @PMOIndia has assured houses under PM Awas Yojna to all Keralaites whos houses have been destroyed in #KeralaFloods Now Commies can curse Modi from comfort of the houses provided by Modi, enjoying the food provided by Modi, getting medical assistance provided by Modi",infrastructure_and_utility_damage,other_relevant_information,0.8,,ok
1030746225631408128,"I have lived for 1 yr in Kerala, amazing place, amazing people. Very heart wrenching situation Anyone who can help, please do it generously.",sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,,ok
1032625921772204032,ICOMOS launches initiative to save cultural heritage damaged in flood-hit Kerala,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,0.85,,ok
1032337459009314816,Why is the @narendramodi Govt denying to accept Rs. 700 crore Kerala flood relief grant from the UAE? why so nasty politics over natural calamity in the state? Shame! @UN @UNICEF @INCIndia @AITCofficial @MamataOfficial @derekobrienmp @JhaSanjay @INCKerala #KeralaFloods,other_relevant_information,not_humanitarian,0.85,,ok
1032295777593249793,"At Malmurri village in Wayanad, in #Kerala - 7 homes were swept away by massive landslide at 10.30 am on 9 August. 65 families, including 20 children have moved out of village to relief camps. Save the Children assessed the damage @stc_india #KeralaReliefFund #KeralaFloodRelief",infrastructure_and_utility_damage,displaced_people_and_evacuations,0.95,,ok
1030786161395027968,State disaster management system in action after Kerala floods #KeralaFloods,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
1032639980252876800,"Modi Govt Refused UAE’s ₹700 crore offer to Kerala for flood relief citing precedent. But, National Disaster Management Plan 2016 Guidelines say in Chapter 9, Sub Title 2 - Accepting Foreign Assistance” - says a different story (1/2)",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1031005330174398464,"#KeralaFloods2018 #PrayForKerala Dear all, My state calling for help in the crisis of natural calamity..! Heavy rain, massive floods and disastrous land sliding all through the state of Kerala, India..!! Many lost their life, many lost",sympathy_and_support,requests_or_urgent_needs,0.85,,ok
1036301879003627520,Sujay V Kumar could be a person with opinion who writes on a blog  which claims #KeralaFloods were due to opening of dams at once. 5 days ago @toi reported NASA pointing out that floods were due to cloud bands on western ghats. Seriously no offence.,other_relevant_information,not_humanitarian,0.9,,ok
1034814701035765764,"Even NASA report says that Kerala Floods is also a Man Made Disaster along with Rains. How? Well, NASA report says that authorities opened 80 dams in the region at the same time, including the",infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
1032197343452356608,"It’s only natural for the organisation and employees who stood firmly with Tuticorin public during floods in 2015, to stand shoulder to shoulder with our chetans &amp; Chechis in their hour of need! Long live humanity!!",other_relevant_information,sympathy_and_support,0.85,,ok
1034258742454493184,RT @vishaljacob: @reeethi @rajeevpoduval @sheetalgoel @birendrax @tejkaran @websatan @islesofelle please help spread the word /,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.8,,ok
1034374527570984961,"International Disaster With or without the labeling, #KeralaFloods was a humongous National Disaster. But @RahulGandhi s tour of Europe has turned into an International Disaster. @narendramodi must arrange for immediate relief",not_humanitarian,requests_or_urgent_needs,0.7,,ok
1031117260130213888,"#Shared #keralafloods Hi we r travelling from Chennai to Ekm tonight. Planning to carry medicines..if anyone in Chennai wishes to deliver medicines to the relief camp ..baby food ..pls contact Us on Shilpa..9538993376, Arun..9745265766",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1030810446729601025,#KeralaFloodRelief Please contribute as much as you can to help Kerala get back on its feet.,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1031721303193968640,Why did #Modi not declare the #kerala floods a National Disaster?? See Modi Governments Prioritiesὄ7 #KeralaFloods #KeralaFloodRelief #KeralaReliefFund,not_humanitarian,other_relevant_information,0.8,,ok
1034695597100621824,"The due date for filing #incometaxreturn for assessees in #Kerala has been extended by 15 days to 15 September following devastating #floods which have affected life in the state, the #CBDT said on Tuesday.",infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
1032254189597061120,"At least 370 people have been killed by the #KeralaFloods, over 1 million displaced &amp; just the preliminary estimate of losses is Rs 20,000 crore. Ive donated to the CMs Disaster Relief Fund &amp; urge everyone to do so too. Give big, give small, but do give.",injured_or_dead_people,rescue_volunteering_or_donation_effort,0.9,,ok
1030756810318209024,"18/08/18 03.26PM 120 loafs of Bread and 50 chapathis available Food Collection Point: Girinagar, Kadavanthra 9744304403 (Jyoti Jawahar) 9946049966 (Muralidharin) 8547382482 (Praveen) #Resources #KeralaFloodRelief",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1030762695845236736,"People of Other states when floods evryYear: Please help us in distress situation. We are in need of help. Keralites living outside Kerala when Kerala flooded once: You idiot cow belt Sanghis, cant you see our state flooding, help us you illiterate moron! #KeralaFloods",sympathy_and_support,requests_or_urgent_needs,0.8,,ok
1033763093535313920,"My Sincere Thanks To @AfcKerala Team For their Extraordinary Efforts Taken During #KeralaFloods They Have Tweeted only about Kerala Relief Materials, Help Assistance, etc for 24×7, not even tweeted about any THALA related tweets. Humanity Still ExistsὤF #KeralaAjithFans Ὁ3",sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1032634782356840449,Kerala Flood Relief - Contacts If you know of anyone providing services like: Shelter Water Transportation Stay Food Medical Helpline Ambulances Please add here:,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
1035013635393826816,Participation of enthused #RallyforRivers volunteers for #KeralaFloodRelief has immensely helped the affected people &amp; taken the relief operations to a new level. Much remains to be done to bring life back to normalcy. -Sg #KeralaFloods,sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
1030410368537903105,"If you knw of pple who require help or have loved ones stuck in Aluva and does not have access to food or water or are unable to reach them and you want us to check on them, please let us knw. Vijay Varghese Paul +91 9538231157 Vivek Paul +91 9987155718 #KeralaFlood #DoKerala",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.95,,ok
1031713902462214145,"Light at the end of the tunnel. After five days of incessant efforts in adverse conditions, Kerala finally breathing a sigh of relief. A big salute to everyone who contributed in whatever little way they did. #KeralaFloods #KeralaFloodRelief",other_relevant_information,sympathy_and_support,0.85,,ok
1032136151354638336,"In Kerala, hundreds of animal carcasses floating on the water. In Chalakudy only, at least 300 cows (matas) have died. No sanghi has reached there. All they do is spreading hate, fake news, violence and creating chaos during a national disaster. #KeralaFloods",other_relevant_information,injured_or_dead_people,0.9,,ok
1032537455382028288,"#Verified If you need individual or group counseling, please contact Active Minds Clinic at Vaikom (#Kottayam, #Ernakulam) for free sessions. Dileep 919447367757 Brahmanayakam 9447387772 Sujit Edwin 7907587004 Ajay 919446744488 #KeralaFloods #RebuildKerala",caution_and_advice,requests_or_urgent_needs,0.9,,ok
1038654261595267072,New Mahindra Marazzo gifted to fisherman for helping people during Kerala floods  @MahindraMarazzo @anandmahindra @MahindraRise @RajanWadhera1 @Vivek_Nayer @GoenkaPk #MahindraMarazzo #Mahindra #Marazzo #KeralaFloods,rescue_volunteering_or_donation_effort,sympathy_and_support,0.7,,ok
1030750772441403392,What Modi has given to Kerala is grossly insufficient for urgent rescue and relief: Sitaram Yechury #KeralaFloods #KeralaFloodRelief,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.85,,ok
1031564766475481089,"So, now Mr Kokkachi has become a crybaby. If you are not familiar this is the same Suresh from that audio clip you got on WhatsApp in the past few days urging people not to help #KeralaFloods victims, because only rich people were affected. #KeralaFloodRelief #KeralaReliefFund",not_humanitarian,sympathy_and_support,0.7,,ok
1032276426710429696,"Some Indians thanking Cristiano Ronaldo on Twitter for donating Rs 77 crore for Kerala flood relief, which he has not done. Its a rumour. Those same Indians are abusing Govt of India even though it has already done a lot, and will do enough in coming days to revive Kerala again.",rescue_volunteering_or_donation_effort,not_humanitarian,0.9,,ok
1031924176800509952,Would @vijayanpinarayi clarify if the financial assistance is a loan or a donation? #KeralaFloods #KeralaFloodRelief,rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
1031547187442765826,"@NivinOfficial @Colgate @HUL_News @DettolIndia @BDUTT @ShekharGupta @sardesairajdeep @ShivAroor @fayedsouza @madhutrehan @Zakka_Jacob @virsanghvi @ARanganathan72 Dear All, Please help spread the word!! We need all the help we can get! Thanks Much. #KeralaFloods #KeralaRebuilds ὤF",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
1030932025006383104,"#KeralaFloods Wondering if Drones could be used in Kerala, to reach where rescue team/boats/choppers are not able to reach/have not reached.Drones could do Ariel survey/ take photos &amp; videos of locations where people are stuck surrounded by water which can save more lives asap!",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1030972944703348737,"After the review of the situation in Kerala, Honble Prime Minister Shri @narendramodi announced multiple relief measures for #KeralaFloods2018 including financial assistance of Rs 500 crore in addition to the Rs 100 crore announced by @HMOIndia earlier.",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1031078734462218240,"Those who are contact with dirty water, please take doxycycline 200mg after food single dose. As prophylaxysis against leptospirosis.studies say that it is effective upto 89% if consumed within 3 hours of exposure. #kerala #KeralaFloodsRelief #Medication",other_relevant_information,caution_and_advice,0.95,,ok
1030983622478704645,Camps ready in #Kollam #keralaSOS,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.85,,ok
1031056739049857024,Relief material for Dalits should only come in dark blue boxes #Jaibhim #KeralaFloods #KeralaFloodRelief,rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
1034746383108988928,@scroll_in @ShashiTharoor The current situation in Kerala is that the rains have ebbed and the waters beginning to recede but the trail of destruction that has been left in the wake of the flood is still absolutely horrific,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
1031153469065900032,Next 5 days there wont be heavy rainfall in Kerala: IMD  #KeralaFloods #KeralaFloodRelief #Kerala #Flood #KeralaRain #IndianArmy #heavyrains #prayforkerala #flooding #BeStrong #staysafe #IdukkiDam,other_relevant_information,caution_and_advice,0.85,,ok
1035593569271201793,@vijayanpinarayi A new law is needed to implement for the safety and prevention every building in kerala should withstand all natural disaster including flood and earthquake of magnitude 6 #visionkerala,other_relevant_information,caution_and_advice,0.85,,ok
1033931005730717696,"2 Kerala Govt Officials M P Dineshan And Sineesh Thomas Arrested For Stealing Flood Relief Materials. People Have Opened Their Heart And Donated For #Kerala, Its Time For Govt Officials To Ensure The Relief Material Reaches To The VictimsὤF἞E἟3 #KeralaFloodRelief #KeralaFloods",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1032867610537472000,The lives of #Flood affected intertwine as the amount of loss just keeps piling #KeralaFloods #RebuildKerala,other_relevant_information,sympathy_and_support,0.7,,ok
1032882994577637376,"#Keralafloods: Rs.600cr only advance aid, clarified Centre #KeralaFloodRelief #KeralaFloodRescue #KeralaRains #KeralaFloods2018 #KeralaFlood #KeralaHealth #IndiaForKerala",rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
1033292769853427712,"Prime Minister has given a step-motherly treatment to Kerala in releasing relief funds. Why was the relief work delegated to @DefenceMinIndia , who seemed more interested in dominating the state minister? #KeralaFloods",rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
1037745832215248897,RSS Sah Sarkaryavah Shri Manmohan Vaidya stated that the entire nation will stand and work together in solidarity with Seva Bharathi to overcome the Kerala floods calamity. For flood,other_relevant_information,sympathy_and_support,0.85,,ok
1031239958105796608,"1000 ready to eat food packets available to distribute in #Ernakulam. Any camps in need of food kindly contact- Abhithaj Jayanandan 9496340467 8921568728 9650396129 Shared - Aug 19, 10:33pm #KeralaFloodRelief #KeralaSOS #KeralaFlood",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1033200239195222016,"Based on the emergency request of the Ernakulam Collectorates Disaster Response Team, #RF provided 7,279 biscuit packets through Revenue Divisional Officer, Fort Cochin District Administration for distributing to relief camps. #KeralaFloodRescue #KeralaFloodRelief #RFForKerala",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1030890650588209152,"@vivekpoduval For Medical Assitance in #KeralaFloodRelief, in Ernakulam &amp; Thrissur here is the number provided by IMA (Thread) Ernakulam District Chairman Dr Dinesh N 9847032494, Co-ordinator Dr Sreekumar sarma G 9645099551, IMA Cochin Branch President Dr varghese cheriyan 9400645077.",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,,ok
1031805023758348289,"Update #KeralaFloodRelief HelpAges Mysore Mobile Medicare is conducting emergency health camps in Pozhuthana Rehabilitation Centre &amp; Achooranam tribal colony in Vythir, #Wayanad. The immediate priority is to ensure that the flood survivors dont get water borne infections.",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
1034770366403497985,Lots of Malayalees lost their lifes wealth and house. Cleaning &amp; making the houses back to normal is an uphill task. Have anyone seen any Abrahamists doing such hard work to help the #KeralaFloods victims?,rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
1032685717703483393,To all the #INDIANS out there: This is not the #Time #To Discriminate between North and South. #To Conduct BlameGames. #To take Revenge by political parties on political issues. But This is the time #ToRebuilt #KeralaFlood #LetKeralalive. Help us to #rebuiltGodsowncountry,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1032239580571828224,"@sarvarta If the Govt can undo an earlier decision to allow political parties - of all things under the Sun! - to get foreign funds, that too retrospectively, it can undo an earlier decision to let the victims of the worst flood in Kerala in over a century.",caution_and_advice,not_humanitarian,0.9,,ok
1030773213561679872,"@pewdiepie Hey pewds, I know its lame, to ask help from a guy who has no relation with our place but, please help and donate as much as you can to the kerala flood relief fund. I promise you wont regret it. The death toll is upto 324 now. Do contribute. #KeralaFloodRelief",injured_or_dead_people,rescue_volunteering_or_donation_effort,0.95,,ok
1031104352352518145,#KeralaReliefFund #KeralaDonationChallenge lets see who accepted Guys donte ₹ food clothes any thing which u hv #Dream11 #cricket #FantasyFootball walo roz itna jeette ho 1 ₹ hi donate kat do Here r so many options to donate ₹ clothes food etc,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1031204288125648896,"Besides that PM has announced 2 Lakh pp to the next of the kin of the deceased ,Rs 50,000 to seriously injured NHAI to repair damaged Highways NTPC to restore power lines Villagers whose kutcha houses have been destroyed will be provided with PMAY-G houses #KeralaReliefFund",infrastructure_and_utility_damage,other_relevant_information,0.9,,ok
1039796265284861952,"My new post Mr Udit Raj you tweeted this .. Saying Gold and property of the Hindu temple should be sold to raise money for flood relief in Kerala Do you know KERALA churches get this much of money every quarter, this is as per last FCRA reports availabl",other_relevant_information,not_humanitarian,0.85,,ok
1030406419235762176,Flood in Kerala.plz prayhelpdaonateppl are stranded in their homes.there is no food or water in many places.students staying away from home cant go home.Dams are full and the shutters are opened .many ppl have died,injured_or_dead_people,requests_or_urgent_needs,0.8,,ok
1031815778016874496,The Supreme Court of India will decide the Sabarimala case. The floods and the court case are not connected. The end. #Facts #KeralaFlood #RebuiildKerala,other_relevant_information,not_humanitarian,0.95,,ok
